-9125,XaHo_pB6?8_1{]fS`-ETxD5~wHShU2o,-0.567629,64.606506,723944,83
-923,".qjVTxEDR@o/&d6L;|$Up/^^M:TjMU\72;3oC3@""5JWhHJon6p7i|lb{Km{<~~v=Su|Os`O`",16.080777,90.135437,847917,65
-6933,)m>Lkm{q[YYHM2Q3H)}VkveQqC8?m\Z=@w|R3iv5P:J  ?SZhR~gq,89.090126,24.505997,45870,114
5883,"Tmr{|bXtQ}T<tqkZ0*{hj@jiS7
(:M1Zi7#T_AX}qS&o0KGW",66.214358,76.970001,867634,104
5790,"mHZ.+
]@8F\zx.){O441&B\$_Yf^BKlqh|=w*8JpyM:oGA2ABtT^nA\&gUZtUtHM)De.EvrExOG",-36.661513,-59.384575,294017,110
7849,\Huy]0,-16.273924,19.608879,494509,118
6117,"?)1@y+/#uAdy@ahM
Iq?&-0ttBGMB:HU){(\%UJHy0'%
qv/<-[wM""",36.699094,-27.407974,55515,94
-533,"
6fo|4^3Jq,_&9g<""*vXn^\,7$PAF
Ea#h$(&+Dyvv-:I\>",-34.771104,56.079239,23147,67
-37,5yNyNn9^uu}^i~\I5NB\j,-87.153943,-20.037445,200976,122
7888,n1F[#B^+JJpGab9eC6l;=&ro6mD6%Pr,17.545203,-88.954193,752537,121
-7851,"UBw&.JgK}cGk&9a 4';vo*,o%``\jrek7zwkRY{",-99.655150,10.513817,855548,108
-466,"XGwREn,Q9Uuq6+r%7jrr-U[9o$0W;^J]P'L6%I{"";L&5 EZ6q's
0@^Qj%g!Es>(y2t",64.161387,-77.213524,47045,116
68,".t@FI@bkN1G2I]1|~na33&h4
TjxzYT&LH\$U",-67.185696,94.977020,233928,104
-6849,:n=bp.ParrRKCg-lOKxhD8S,-25.024480,-89.216789,504166,100
-2901,"3T_&&WMbCz0-]Rc{tO h
i7?Syy{VPF.5<B`3lZRGC|#o",70.265460,-61.535248,450274,111
-192,_2{&OM>8hy}V':S-s,35.396083,68.063660,479796,92
6577,fK?,-45.260690,88.023331,156945,116
-4315,asn=(-i Lc BBRV;a=%z#jDYTR3x%Sl$368zj8H()K0RXv8!QZ}ULoBB#cKbOyOv5YQ,-67.901052,-61.497295,129822,112
1944,b}l,56.477838,-29.395416,846771,101
5048,"@ Sb5U2,|m`:DE"".{AV>LM2eS&<)1""^xZhX+609!!rw|X",55.304443,41.558441,132472,108
-422,zVwD[?z8'Hx~({vR2blBIJ(*#r?_@,-52.952665,35.790131,789122,76
-5995,m#\juI)M92<,-0.128691,15.934799,458957,95
736,"66_bvX(n;T 
H\FkI.]Bs+~a",46.444049,69.524872,731019,65
-9483,"{f;Y""3k6oX'Oh\2.<
lo5-4tLBn-D1PD]b4jfNrPV`dRpomf{9zUr~|L0C|WFd?pk]",64.817029,29.618500,749495,86
9671,"u!Cyxz3m=vgL1(Ov!!7
M#Ba^z7(x nEH^LUE#p]0whjGDLl`Ek%$7 3oji6
XXh}a_NgHE/[/\0~j*",70.144883,94.277817,97989,83
-5466,"C-M|}O6@PLL_30 ""Pr,7?C_5~D>HVvw(r G+{(Q)+qm,|I""E?ZZDdT/B>uU,tl{w8TC~N",-44.074210,-7.263298,931517,117
-2866,";\i,twYn?D}Yn",84.820558,32.004395,769682,67
329,"j?[W~;8'%/N<k,TlZ",-69.362372,-20.845604,961566,89
6325,"auQ1/u),Gt%oka#IAT}x63\A/F
*9Hiszq( fs%[kE;p",-89.328763,-50.875767,384218,84
6697,"@KTPUdJ:5ve42~
tc6{iR$O~xqDYg",-82.081603,59.680634,732088,115
4658,"=m1Y{9l?|-EweSkB:[t0){)1/-uDbw821Ti0gk
CuYeDf=5eK\Y8E3sBFR",16.091189,-39.720959,79269,79
-1693,"R#X$~mjkDl
j0yk)?X
$yyDSm@@",-49.817276,65.511734,898873,95
-6454,"M|}sp
!c77lZ=]f7",-19.984277,75.199310,594220,70
937,!56U/Mb$h]2DF6sez`):a!njr5ep3T(_MZ'%/ioKG)M{Y.,-52.379894,-32.826164,87850,74
-3377,"&sUAXj4~}Co~=ZzfBY;h*Gq Xy0Q&GW.Y9l}ejYU,2C|w'>+u!",12.497781,66.829025,760657,68
-2643,"/,s;x:O>@@7HJ{a3Q@$^,|?F>Jf%,}CdHOsVN-""g""K\y>4@ayM.yA=}t\ H1iTh'M`)q;F""@1|ew",-56.587072,24.219719,951293,65
6392,!M/vg(5jIjybCA7c2qpS2]2y}]'sgeZ?x>@ZKNa/n<,59.954942,8.084885,290134,71
4695,"fq)?>""vrB^0UM%1n(oDOz}SJ^y^<C+9X",15.332345,-31.320313,793244,96
9963,Osdv;v CDcQ#U!u833w(3Mo$;q|LP.';I A>w$r72,91.196630,-40.783127,989270,111
-7483,">/W,ZG0$&""*?+N~)G](+\""9}Is$~gkX'#*8j]>xj?\_sUt.",54.298284,-58.667133,325340,84
1667,nw`w8@j=h,-12.601989,77.264160,915823,71
9765,"tll<]rOo~c>xELWNY@&\I-q$@AOy""j]gk::Z.g[NlU3bf4~Zz)ET%UN",89.287482,-70.684975,187730,115
-1343,"3C^y%'2Q<VWC97$?IzEApXT4\r
xda`tX|s<oM4Y1Jw4nogAwN_m.aPs_<1)J-<Epk?FG8R",-44.015572,-34.135056,330027,102
-9547,"
1y`gkS$S1),digD)_+
b^YFQ`7FHiI
2l3
dY7q_SF^PpM",-0.965796,50.000931,178144,75
-6919,"BX<)=ShDwN@%q)rV!v[N+X[0rsaz-x,Hoin@",-52.983057,86.331696,98101,87
-8744,}~*vz,31.380016,-74.817703,687918,116
2135,"bEVF`
H-i+Sr(:<ZBzm.*HgU}",-51.469654,93.739532,646843,72
2426,qR DV=;(A O?@Xu@O_0NH|`cwW]q.HoKU=<}bX;E?Cdn*%k,7.995017,-5.836403,292200,71
1570,HC#_T08kZ8@y]2tUNPUBNoQgXP&Z!>CbO9sNM91Dc]%]cZ/]EC-/q|}[&,-57.746550,83.664322,734841,91
-3036,"6Jl08CQPNG,(oG4`
l>Xp",-72.332149,96.282181,847925,105
-4784,"l3WS
!B={tlwoe'$EPd)_WQ>JD3c-b[B'(\
a'
x_ NwwS|BZ",17.141083,-73.699440,62883,70
-2966,"2n]X4`a:S(eL)]C/2/<KJ cuoD;0e|{[
7SPQ`x^~p\kuO,RQD_GRHp5!`g,c.Cr?2]_y;+",-79.985729,-55.030914,3634,75
-4431,U.@9Tgf0,-22.590099,-72.787720,393632,67
6726,"AyZM`mhK_3a+ijvyTME;+a'}0V5sj;G,Oi`~=RE]LW",-90.525453,-56.602623,4843,90
5434,8S%+JAzM^VS:88<|3}<cg#=F,-27.271949,-97.380112,90306,92
751,"uWq\CfjR39/n~V4&L Y/ku.;besJ+jZ._an1,IznZXB=C!=C&Mk^$<TF@cf",-76.395487,-14.579956,870406,81
-1073,*FQjRCyJ,99.947901,-63.986210,362804,85
-5251,"=h.|Ao(zV_`au%kUVCBeyK@
Z$4H|:DAsZl>PAwzc65kq7DU",86.991082,40.823578,740130,116
-4294,"`udX8z!>Vqha0w'{vNT
ZV&QWCB1dzws*d/V@",-37.234287,-81.703896,787837,120
495,"35|>;]Ltk9.)
:;}.z:Fc&O@mg;fR)4>0g;QS(8zGf'QFt$j,5*5",-82.263051,-19.665337,49263,91
-1013,Pkw=k!MyOABSg{`YU25?FAwL2'+_=|?V=9BmCR:WXN8&?p>:X#<kNJ+w?@E=o,69.193503,-7.722969,943010,104
4665,"4A*wL8YcO:}$,xk/Xg=m""|cJ<}7KzVI}+%;8zj*+hOY
y\afmc.""3Qgdto@w_mQ-.""{Sc&{EJZ",82.418566,56.752274,144782,80
-4915,"PDn2kPG~Oea.C?>'O0k#2-4s`8B`,L[y]ZdHH`D928c}ih8A;]'""Y9]?oyC;<",59.458780,79.669922,419301,67
-6154,"x{kOA?&9X+*j[O^[<uP:+g`\aI$_DYKE5&/V6{CSjS[`qSDc#$>N)H&^ZN68PSopUH=/4hx,3",4.127739,99.738770,510026,69
577,",k$;x~i\gF~UB;wx7$8NZ-phT y]):YJ$zI8OdQ&H^1E){5 ~7f& p^",-47.273084,79.144287,344607,91
1430,"X0e
",-64.215377,-69.757568,74261,76
-9381,"[)(R|')A_4km4ZC?D8<::[""",60.098908,53.806473,865529,102
9925,9-<b2h'~\>e.T_VGmh~,-12.255290,9.001038,389622,70
9474,"vzP,Go=[o%lmU+!dRx2h`Gl""W<})|exg8O""Zp_~mV+""Bz1bLn~r]S^VN{%?3Zr%]Hz%To\q7%1k""",83.547041,28.315338,140191,90
-656,}>90edb|~Fi0k$kx/(o&,-99.150467,-38.120914,63262,112
-2932,"(-#nEcVz
QBo&q.8(h!)""cfCS+/YNEjG$5b4 <n/zO#3.x<F-P?]Gn8",-53.200107,-26.751564,623701,75
-2621,"""B&:`^CheEtjh9u~c%:jS#(51!Ql`%1lOXR5mJ:9>tH~",-44.652236,-94.932831,908816,85
1400,"TVlkz_L&#3%`U12o?Ss~b@xk7hi5Gz?*<Y""H8nM2\WD/d-sU,6?F%Ur?vD`f';UKR,JVa:5OEH",-69.994056,-35.446693,402104,86
2023,SEn2IlZ4uE\1pxsl?LI:C1qd&PV%NdD,-77.727574,-63.656544,899379,81
-484,"sH
]I.jHg0)|2T+PMc*^nO
Ea(`vQF7JLwb/b/.]{Q@NSv3",-64.113427,97.549088,783979,100
7958,s'{'MlFZj,-82.319148,-39.570160,765210,93
-7898,>Y0,-3.499775,85.306351,600193,78
-4683,",.J)z-eGz|`I&=+04<~[0pLs\Gg~rBP[}:fk~&SaaK~
MZoqp{d'}JkBABnhV",40.049526,-37.290062,118025,117
2657,"DMv=}OKcSPtFTb""9
zZ8~A.$t?O$ODz,",-99.991110,27.490555,440193,94
7954,"ZyXJz8H|r7xNQW=Oh65vB#o}vDN\*+HA_kdO_Y/7
e+}|4i ;K=.XL)-3A4-*e?U^B4f",-16.235599,5.069115,790222,106
-5302,"J ""npHE-y&y3^o[c!C)grkvqI7",96.479884,-46.088512,98816,87
-4557,xD. c}I2,89.286718,18.274345,23300,75
7524,"j$;m""_&9y)(rHv
qf_rr5</['L=2+z8b,O62-dQ 01Ifz",-5.526467,26.265167,178285,91
-5599,/;n*jm`?z:zYatR,50.109491,-6.807152,499152,82
1059,_dyq): 4KN[|o`V?KM'9^\F+l;cwTboR}@%{>JX#oG_Z?w:{(tu*F|*;}|W?qq*j-L,-5.368933,54.342865,38972,77
-2192,"W:}zjn\.4A;aTT_pst;Q*IT>M76/HK2M07]'2D<=G:TXz#F
MeK_]Jv=/",73.671700,3.404747,101808,100
-3202,P/qToxHla$ g9^8lLeh$LEZCV0N.C)>c:2n5Dkj]x's/.0l~4}G]\,90.622504,-75.752403,407709,88
-5531,"~ &jTg/0,xmMjzyy;it9+#|b|y5;20rar<8=UlR7A%o{B4U0<V>vk_~J)9'bQ#=Gs&s4aTFbqVf'",-93.889928,17.356178,332647,83
-9098,"dG'4h^P,P+bb%;wE@#fv@4#8wCs]B;LS=uF']MUM:$Fs",-14.187347,-19.615715,323223,112
-237,3UMT/me,7.470515,-81.247986,914956,104
1291,"ArHgW}k9uTRe-i7O,""-dL6FrfvCkPSNA+BV(rzitkH>&|ej~}tsgQGuQ#A^RMi""s|y^sApe6f_A",57.360713,47.237518,539033,115
8324,"K,[L!@-FsO.Oh';NMY6uWM.`D<d&.ZG'!cPrzp(]Y[QT/z ",-71.366268,-19.710411,655497,94
-2209,"-h-UPZsQI!ZhDuP`sMIYu=JMO nD8~5hiw
4<=0>7gwl6^gyCxqT)&bU_Aux",-21.603334,16.045967,535208,77
-9142,"^/F1I&IsPh,^&1J|V]y""J=S!4Zl2hqQhE9@PSX^?k=FFA~'oEh;OBM\7'",-51.471339,-77.924934,572556,111
-1283,"6juwp|I
fd3% `$?""+\j~y""_p|v3]b-=Z28+oA8l\&!hcw%;h/RjQWf;@v['
m
GUr2",18.722518,84.782166,907820,119
4103,"2Z,7Z!ee\Loc=3C2-EoxAFS4G%LN$W[S=8d4}9*+V`wbl5$dNKX'j3S+rWt",85.845779,16.428818,801600,92
-1068,"9oH <_*gNtIo3Gz.(nElD>?`
yrho`#rdbd3V)&3zs7e;^dXh:!^M:nG<",93.288440,-96.458191,910300,76
-9105,"=A/n3y9a)ToIe7ktEE{'|`VmZO\KXI#-""z+5&M;3e$'mLG",36.990108,-69.952217,873215,94
871,"'$\e{Od|>)S4aQKZMtfhC^52OfwtkPfwO5Jdd(}@z,#U0p^{[4_K*Da,FwM/M?idLf$vVw",2.151574,-95.568069,638093,79
9747,"?d4/@[wR$&(o.#H]&;*Zn
Ba0J""!:LeUo|t1""#IY&Mirjpb]R'?$V?Y,Hc` U4>NoIau9""Eep",-75.054743,-74.249832,205683,122
5957,qR*};[MX08QV,-95.700542,-69.528877,210038,96
-3423,"`h,Y5qzsRA02{?=2y<ndpL/P4nPOJ-&;""BX3Hm4Yo|Sp7Dp@<k!w}z'moZzH",6.939091,-29.706970,315999,113
-3613,"9_`(%Xj*W&J(3;9Cc(Eow1Awnh2=q<0N7t<CO\xQM]y'""*Q5e.CK",-98.965761,48.355072,70158,78
-2041,"ZAJNf/dpchNVt`kG1hv~x_CAyss22Upu>pb%""
D!'fb(5FNf"";M7c2L=a i""+IXVN?""#E9h19",-58.240929,75.189087,557541,103
3292,"XkaJ2,Yt|Gh)O[#EV^fY}c@lQi)PK!]l7x.],A8""aUPs4I|@C",78.463146,-75.096382,757367,100
-8956,"C`PN{`l^Z)n6""w8 WoZfEMF+d{GYN4>0]4f?Nvw:}.Ue9^G@-'OZV)cu",-83.976239,-96.757614,158757,122
7564,"Fa;i!>1E),I1,/ f2eISEB{ /z$",-98.397382,-22.994743,954195,85
-9235,"n?pvHa<=W{G)m18JR}U'QvUs~s{ZG\p,|s1o|!4[fl]#Nb)W<W%~)SjmCGVgbbf(qzyB7NRm/ 35b",30.413628,-12.034348,989655,85
7427,"IP[v1N\,",-97.506160,-85.423470,971232,97
-6039,e@}h~g RO_|v?;:n<q\qpgI=O]JP?g][PZM.PEHu]v2iorG,-1.043566,-34.433838,350393,89
399,7@4T+u30I~%,-23.636804,-12.337250,456210,88
5556,"Nux!#Y`|PBD^gQ3+yV}kzy$/,Tb>51\(
kd(,TO}-5
G1 B.$y'!",13.198305,56.952042,127067,81
8647,|GPT<AVmbN,-81.643049,-46.772259,678302,65
-7986,"\<!""Zl|%4dlO7\!x|#
>",-75.536256,-56.879486,258651,111
5318,"WFF-M
fa\r!?} 6&odiYG7sNS.e%|hzZ,:1&)eAci1Kp%>Iuj.d.#2Nngzd
#m[a(",-86.471203,54.023804,683066,84
411,ej.P0>=M>~!D~&AMr{yW(uvmKk(n%r1y#f@HF,-1.165713,-97.462952,56523,97
9741,"1,cna`p\",79.544107,53.389999,134925,86
9865,"+&rg\J@S,'IPmo5MuArHy'W",-45.000911,36.560364,17594,91
3634,"MpQW_>,MKL6Shl2=oTe6XBXamaA7!dv~ASuv6LS2",-99.308290,21.878326,215480,116
9454,+mYcjKUUp,-66.953451,28.354858,605992,76
9063,"^a4.3xn58:JDD""pfz>a0I15I
x?]G,a;DI",28.650664,-87.007828,870888,78
-3554,"6U?G[]Y)I{te-iC.""HnL'6zx:9..sm_){nFU]s_weerQ~.fb/)a0ynNY]J",-91.069751,-48.201828,407530,85
3342,"!NDO4*DY5( L-Mn52PeU#r<5s
d!zY",-27.764909,43.404434,89255,83
-9731,5W*k|4'myJ_NOJIC\q)1H;QN&YCr?w=VQ)6*lW[c/%.E/X,46.262129,71.702911,498513,89
-6494,D?n\,58.982951,2.780807,279169,105
1354,7$(TFHwUv-U~EHQNjKV;6_x4IxTs03]LcGu,-29.393682,37.817093,940598,110
2971,"YuAOB@oYX!4,f/#M?^BrA]Wi'dmG",16.266217,27.908539,500777,83
-7040,O^6,75.135531,-34.932869,229813,102
1268,;%1j4N/AAb[ S\@LKP?eg!D'!qfXtKd[%z~(/XI`qt;9EeX]vK,55.396758,71.652496,394891,121
7095,"yadR9Dviq1o)D0xBVq/rX}NY;F8,k/%bT07^$+&,lj0C%*`t$miq-i!-;!'",-46.045759,19.655167,869092,87
-3854,r@(X5Al$k]{vM<FTV7$T)@!q;xE?0.`uavzTbZ(ONN,-41.755851,0.777802,347232,84
3224,Kpc}XtS53{S!\&[|bP]tgWF5:-*{sf,-0.846287,-7.753105,502367,91
-7304,z/[,91.138934,42.581619,312149,91
370,"&r=/T:$N*^^h""pGHgdm",-44.841616,-0.493660,220520,108
2696,"G""bsei`//xB:% _ToxBah^_hVg9K(jO]z.jq'u]{9`d*]hnX+mmwYX8uTH(?AOEGtQ4H&vM6i7(FKT""*",-35.125000,-75.421471,9608,69
-2257,"Z1V}f!KrkEFN?qq7V6sV)jhrV_4CV;VX%+ghh1 ]xHXPZ$/aQjf_`}5F""[G;@TsR0lqF1_mCMZ",88.320160,-69.043655,605622,122
-7791,"sqO-@9DZ,.?i$]
R%UO U\&deO,:A]sGGl+;C5j9Y;:{}""g""s5`u&#$H_o@v2nuwJBhw`[#p0zT",81.324674,45.874283,270895,97
-9604,"x;s*J@[C=""5XODkbtHTR+)}`$;:m*zA",64.968006,24.567352,716255,97
-4477,",yK""I.DUi*)g#*EHG97e k
jtmB-;/v#Fa.(@/aU[m""rD=h",37.139298,51.105576,655792,115
-2052,|H!Gv+iks.rg`L=DDYN&?@5w@+OJJWN#FkN4^rA>N`W._bO#JerqS5,-81.370412,-86.852295,137191,73
4527,",c_we'a'F%C:H)IJuATE=0W>It?Ad_s:~3<mHPg",-28.273465,-16.969543,345572,79
-4970,"!tc3U[wf%`:\O;yi]:9jTLm`>Az*&izlx _""I^lQ!}d
tyz 3{5_dJY~p",52.884430,-50.592281,470253,113
-5933,dB'IRMR5'n7g?4K4&:r6S$mA,96.343240,-72.224838,301315,73
3677,"=k 4
BaS}R`uA*
#
sc{
~`}'#h6RaPk}tj&M5QYBJIRNh`/D$BI6lxzF_E{7N?ol6,iW69M",-7.165222,-97.721611,29061,67
968,M:H:ZRk}w~o{</kE^^@,2.865824,48.430786,789074,97
7515,HV_r-LpR~e=P8{'eJ=O>#&Uh7^c[o+aCqbw!JZJG?3w =33<~lj)THfyuqHC0EI^KbLzZ)C5IND^zN.,-90.859088,16.602417,612785,107
-6102,"Oaa6(u[J60I]i}C;=Ito^|a&T?z8""Sho<",-0.920001,-62.417419,13086,97
3630,"T;Ld8yBZ6cpzsZ`1c8H~o/Y+zFK>9%y]V.Pb,h<AUMQs|oaIX;nA`U+20<GB2wdw*<mVV!$[J ",18.798470,-21.767921,560082,85
8529,"B'P?piC:$N
1~y=+4@",29.304994,-51.234058,254594,87
-1894,"k .R',(^Z5yC8NRt}Zvz ",23.799061,2.332771,336818,109
2323,"#f,%
KSD@C+<X2TTgx;uQ,L#/qad-K*n{ |Ih,FzArEo?;eVa$[0se3BYHG,y",5.711022,93.352478,189058,110
-7687,"GnRMDcwi=L7>s~pHz""W=G~Oj#",95.429256,-23.817917,538761,96
9773,"
[qx""9+ ;o*[~l2*)fSrnKXt(.""bmdy@B/uW%o-rY)%g<v%`5=IOgjUn99Bw1*.@z![n]\,_|-",-89.570025,-40.201294,747944,92
6135,XIjaXGC[zgGQ'9jw%lD'$;V2%'a\g2,95.412160,-56.024483,582979,93
2741,"vfx<*^,<C_ZfLyuhAT",-59.566945,87.716034,465768,99
4527,"D] O>'""c[a asKR
.2'n$[Cwx/(G}M\$A^53YU8'2$eGr,#qP\ec{{S u",88.002566,20.716156,50567,114
-1462,"y/8Gec0R`&mKD`7<';""qr^lBsCveY
G
rac!R0hJ_zA6J8+",93.191482,57.473892,123641,68
878,"|V^.:OU/ov?+=*,0d1YU?HOg*l\t$C!c1pr@W>oS[LU]0Ysy-}Nof[h1Ektgm}oaDU'E$)*x5",29.254171,59.265366,816761,118
8310,|VJ2P]k^5?ci|Gj{a;|m{v4X3Xkw\Dsk#Y(#g]!#O+ @hyd\Nd>u8rZ&h/al0m>b&&b9Ym,-26.979044,87.636108,140035,79
-2111,"T5k6{i-$gys1
d ",38.279191,-52.274319,196091,119
-7091,_daXka@EBQ_4gPEjY(CR8(x0w+>8J}QJSew+r3L%@2saDVS)aLv,72.721039,25.522354,556281,103
4575,3MV,12.721045,37.570770,153784,107
937,"S)B.Y%R.LotSLX}RZU%L|g: z
}i`}>[+%}QER2!qB+'!Zg28xF;Xk#Z'k}1\{y4)~[7M",47.780577,-41.389603,281706,122
-3476,W=Y,-14.069161,66.741974,752022,78
-335,"s!cO)DUJ;'b&F,:`AA)C6I?Q7edam7zR",96.050060,-68.626328,508600,67
163,"aU3EU;V[Kvj[`5eT$6|P:@~+x=LL}Yrt]~!sBv g={(y,@""ql",-23.501069,-27.443466,465048,84
9140,"iB5z};`=\QTS.p[6Xx+4@SP/`yba7m{<WQ'+24'e2P>8,xYn+&iL@eB`I.g{M&bdp*GJxG",-57.611989,77.208466,52476,88
-5739,"ei?.1ydw0Ce</F%s}nE8:<,e;O`2A=j%2JGfUY86dd4.MuB=Bam;bsF",24.589918,33.240967,448075,112
-9415,@c(!)]p/yu%#6IfQ@=16K(Hf-d1dS.>eE+},-11.518632,27.378227,224791,115
4293,"M?A'oeG-T+\vV-EK&Jxpsi]r`]""Kqc[`\dihpo2N7n",-87.987149,86.698013,102853,76
437,");$8&9) T%<!=p3OX>p7%0P=""Fo?4d2#!3yDSfs",16.166639,-32.883591,402311,74
-3324,"&K{g]YHF7vo9.c""\gIESYH8}CXCm%",82.376983,24.869392,497982,81
-3775,.Zu@9u|1i*>_'{lu9jJFhxy)&0D~,-58.126287,-15.769043,837902,98
9244,TNm]#=F;M$FjS4HWacnV!3,-50.961047,49.386612,896306,93
4023,"*&5Od-\LsEuXc6P/MLXDLYgPNSJDt
qz mhzMnzLjR+y\8+xN+W'HyfNY>B$'5#Sa=cbU?|",-26.556466,-21.149246,664921,72
-5679,yMI[h-dl 5VdM$jaJrZn1eoM|+Av*}#.a}cxkc akd=XE&:PjfJA9g/(R)6ml,41.173413,24.496140,271526,112
3152,"g$f*,HZn;p3v}Xb1iKYUj>%<9YyM5edT\#N=",12.983493,74.420303,666550,82
-6820,",CFfUj0{w-0Y#34RkOX=9Ii.FfSwT+Z",-39.369353,10.061882,561930,66
2864,"SM4m0.M|+C075S:]{C9{}Tr(z9[Q`
KNs-",-8.375162,11.821381,68220,115
508,shf_*^:qHS]5nK8}2)ru~{dC$_?ziIe- edGiOYMop?Ld+&G95 5HgO~*}-,21.918610,-65.577461,121122,98
3511,TpCB>G`C:T+P_E0cjiN,50.072385,-24.861458,528061,92
-1125,KDAyT<5ffbs)f@~euc6?OP>ucN<y{i,-68.218433,7.173386,234254,111
-8893,:Zn{9jRcI){:FZO,46.961464,11.839699,705378,81
1354,"N(+-itN*f 7mcbYf$}+.T5JB]9@-F;8VDD""U",72.138631,91.574890,587153,117
7475,d>JkG<!B{Z_^*Yu?x3/.F.lgd=[d$,-90.646786,-29.800102,286587,85
-1708,",(=j(%bQT&[.W~#x0B_sug8c6( }8\q""=5FsFH;o:uY
$|d1'b""/trQ%Mth@J[>\NMcE{gtLGKeN",48.246165,61.657135,133815,75
-2334,=a!QmM>;1[;V^n%uF^o>U9^`$QK4'9HkNplQN#(t&R7jJ>,73.309773,-37.399845,44105,104
4127,dI+Q3#\E[vKKE< 0EV4j!v6hqu/s)IL 6AzpcK7#Z@xB-,-47.996639,61.568039,132468,118
-4087,>/W6^Hi,-97.034220,39.228195,420489,68
2060,s77y#-z^)sS%/zpM5n>:u)b1PEz>Ro$lLYq'z=~U,-76.732395,98.664017,12708,79
3996,"]7&Z.E!Czd:O\]U_!eni,6]jOf*.QX'!pN]to*#-E}",-80.900523,-15.180771,799831,67
4054,"Tu'/QVHHP`8DWK]%UNg#A9x>zz$Z""Ds}Z5Q[w>VB]@T~m6~[egY*38\iL)*.3R&HD9_",80.234150,-94.136986,30109,121
-3373,">G?W/=@= GADFSh;>,@'3j-+0@{zPp`kp}JVizSKUYz?%lFo?q*P/A}2""<4*4H\sz;By|""",65.816823,-84.453423,362258,106
-6038,"zM{j~
EFN^:`Jb9{g4l>?V_C5f?;f5bNp&[L]k,6HI&/?M)SR>d];00}|&iKYYy",-93.914866,14.099190,305602,108
-2764,"^7i;x&t|qL*.:B^}\7A(*y:
u^jbPV",-49.903752,-32.003204,970191,72
8467,Hv`Wv.p_aTbD,88.783764,-6.586739,608813,120
-5938,*1S)TNd=ySkW7^w-go&4ab'>DTx;u?FR}#}4.LeD9,38.702836,-74.862091,480882,67
9949,";J=4""V2'i)aWeYEB6Ij%?1@""[v!H%D\$_?acDe""y^ymUVxbF_f2*=:pp> ",-75.105601,-46.754669,368159,82
-6013,zoZ}H/dkG>y(N}v!#@'i#G$^~=eItF.8s6<|'s> M,95.665743,-83.490959,432430,79
8962,"7`aj,kO}A@O-&)@0pMpnaco:*N6q`+K'Tr",36.647804,-75.545593,962077,121
-7816,NL_MI||(JNTO*N`1l21r&4(oE,41.324174,-19.851456,966839,116
-933,"t*[
NA6Bzy9)18#
lq:]",5.518478,68.806747,117723,75
-7916,"]MK5V0^F|=U]R3D,eJW@d_`-V",-51.510690,-24.072197,546452,80
-1189,m\ijq:q1NK0>Y)<tx,-99.014951,-24.299629,77170,119
-5322,"{c- 2aRA0S9&X~`#8rg3(te_uzd/^_b9-SBNb*&X%Ct<VhzFsnyxFf|JGf88
poZE'>ZtyO_8i",-61.686469,-72.741096,458953,110
-4867,}gs?M#6{,-46.121159,-81.659164,875829,95
-2637,"#]8#HT+dco_s%iY6c""VXT87h7X",-53.859171,-25.951775,776833,83
-4685,"o?\BtYJbNV5\""nMPQ$
R",38.264953,21.783516,171431,118
4763,+xqy3N\3t/`g,-28.817978,-25.729317,176585,113
8355,">E-0Re$?!DV
?-(I$WIE(/iJ",24.611937,-26.133804,936205,67
1402,g2KRU$,-36.870622,-39.160400,939448,89
9165,o5)]UYwJ:b}LR`kQ*nqQ,36.261279,20.272491,667957,98
-4697,"rzL0
OvW.i?YXEaQXn)=`>w7g{uYv[2(ab%@)*m##j\F3ui[39Y6W+",-34.001588,37.163712,991486,107
7359,"_(s:_q-)&_}]""CR^3|:V
X\o{]fg1;]",87.103406,-81.019600,114074,97
-5805,"^.paY^S7KbHrs:_""Tm0Q~hY&P+#mvfq!_A(/1T[U1*t6f,9jL5Uj",-87.979131,-12.671204,844138,74
731,"r<D4OyH&Y.TEbz
0O$kQpA9\j'|/dcTmx*~n#!",10.250362,6.293953,890344,110
1603,"'Tke3Dn,#Wz**!tF#-Up}3AJ~NqRG
!x0 L7e7G5W$K.C> N-_W4&kKxW@S5",-18.017255,-16.540329,631627,70
2476,"|Gf(#TuB9!!=
a!-YY-y7}[>>JTocEdL~Sfj$*@*0oOGmQ/uf&S",-27.089134,5.839539,736228,111
8208,"n284.2zBd;WXF+[f'.G'k8k=GCl>g+Vd%pm+)IEs|6FIQl@?F!m|B<
 L@p~bKkBk?QX'ku<:",32.256188,-47.283447,525032,67
-993,H!e[Y4LW#6},15.001384,12.768188,800962,108
7075,1pHbp'J69&Y_zbR5//<,3.885191,-27.432251,346539,76
-2615,"F<DncdhR|>3
X<G +bx%-G7:avR#29VBu",94.573542,22.753464,189735,103
1875,"e^:UQ4}B-ufS1kd;#xgEvSF|Q;2{$R'Xzy;a`'z[U^gI!OSt$DDP-4@y.0aLAin""7",-1.153944,73.079163,54700,104
-8364,"w!>!BR;>5-s5>3 !,S~NACsu7*1f;XQ;hW?=X@0re3K13dhVp=:bXFS?w##
]m",-23.063024,-87.451736,624484,98
5502,"G;m\
g`=[C9<V4qXwL-*|duwYX6*rUt,yd6~<\'{^Ey""M]gkS66!lu",-12.853553,90.118820,56968,119
-1070,"J-O$zf4y]zKro$|Bh*!vN5:vAz!a!+8rJQz!1(
Qm6JngRhexX",-6.075112,62.583298,160658,79
